Distance_km,Preparation_Time_min,Courier_Experience_yrs,Max_Allowed_Time,Weather_Clear,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Windy,Traffic_Level_High,Traffic_Level_Low,Traffic_Level_Medium,Time_of_Day_Afternoon,Time_of_Day_Evening,Time_of_Day_Morning,Time_of_Day_Night,Vehicle_Type_Bike,Vehicle_Type_Car,Vehicle_Type_Scooter
-1.3038146188821862,-0.9576106071402005,-1.2363422481524866,-1.117158360959321,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
0.29275241761026477,-1.6525384787949178,-1.2363422481524866,0.8631251069162215,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False
-0.8121565579755705,1.1271730078239515,1.5576515329830765,-0.31521872992024197,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
-1.5364270347949938,-0.2626827354854832,-0.18859458022665052,-1.2352880689128511,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
-0.0191596855455454,-0.818625032809257,-0.18859458022665052,0.53048258838344,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0.8584235199436827,0.4322451361692341,0.8591530876991856,-0.39162346971181605,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0.9976385264369539,0.015288413176403701,-1.2363422481524866,-0.34042775772255085,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.9267005506599076,-0.9576106071402005,0.8591530876991856,-1.0480950677513794,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.3028763443482877,-0.5406538841473701,-0.5378438028685959,-0.8186864342804953,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.5729446458688737,0.2932595618382906,-0.18859458022665052,1.1619395727168558,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.29275241761026477,1.6831153051477252,1.5576515329830765,-0.5996465526049056,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
-0.5478242671655621,1.4051441564858382,0.16065464241529487,-0.7332368101103477,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.35090552158846666,-1.096596181471144,-0.18859458022665052,0.925143203591825,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
-1.0694399876973122,0.015288413176403701,1.208402310341131,-1.100586873715056,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1.542163045505571,1.1271730078239515,-0.18859458022665052,-0.14018123867593207,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
